"","Deleted_articles","Remaining_articles","Transferred_Sales_perc"
"279","B33486","AF6690",4.18731237054852
"280","B33786","AF6690",0
"281","B33809","AF6690",1.41660857560799
"282","B33811","AF6690",0
"283","B40950","AF6690",1.36674331127634
"284","M21581","AF6690",2.88773787995079
"285","S77414","AF6690",0
"286","S77417","AF6690",0
"287","S77542","AF6690",1.76305994765302
"288","S78315","AF6690",2.92076964591715
"289","S81687","AF6690",1.39550991137852
"290","S81688","AF6690",1.15343462653127
"291","AF3945","AF6805",0
"292","AF3950","AF6805",0
"293","AF4611","AF6805",1.48234927731773
"294","AF6546","AF6805",3.22146721561432
"295","AF6549","AF6805",5.45378015263715
"296","AF6666","AF6805",0
"297","AQ4963","AF6805",0
"298","AQ4987","AF6805",1.40071174541762
"299","AQ6315","AF6805",0
"300","AQ6629","AF6805",1.6492905765457
"301","AQ6633","AF6805",0
"302","AQ6643","AF6805",1.88127941124532
"303","B22960","AF6805",0
"304","B22964","AF6805",0
"305","B23152","AF6805",2.90954527596357
"306","B23316","AF6805",0
"307","B33387","AF6805",0
"308","B33486","AF6805",0
"309","B33786","AF6805",4.39964995825952
"310","B33809","AF6805",0
"311","B33811","AF6805",0
"312","B40950","AF6805",0
"313","M21581","AF6805",1.44581642986313
"314","S77414","AF6805",0
"315","S77417","AF6805",0
"316","S77542","AF6805",0
"317","S78315","AF6805",1.59919340175076
"318","S81687","AF6805",1.8328905310967
"319","S81688","AF6805",1.51494402724797
"320","AF3945","AQ2929",0
"321","AF3950","AQ2929",0
"322","AF4611","AQ2929",0
"323","AF6546","AQ2929",6.51601660244062
"324","AF6549","AQ2929",1.44223379798579
"325","AF6666","AQ2929",4.02677331270498
"326","AQ4963","AQ2929",0
"327","AQ4987","AQ2929",0
"328","AQ6315","AQ2929",0
"329","AQ6629","AQ2929",0
"330","AQ6633","AQ2929",0
"331","AQ6643","AQ2929",0
"332","B22960","AQ2929",0
"333","B22964","AQ2929",3.18043690352682
"334","B23152","AQ2929",4.97050076000587
"335","B23316","AQ2929",0
"336","B33387","AQ2929",0
"337","B33486","AQ2929",4.85850128205369
"338","B33786","AQ2929",0
"339","B33809","AQ2929",0
"340","B33811","AQ2929",0
"341","B40950","AQ2929",0
"342","M21581","AQ2929",0
"343","S77414","AQ2929",0
"344","S77417","AQ2929",0
"345","S77542","AQ2929",0
"346","S78315","AQ2929",0
"347","S81687","AQ2929",0
"348","S81688","AQ2929",0
"349","AF3945","AQ4004",0
"350","AF3950","AQ4004",0
"351","AF4611","AQ4004",0
"352","AF6546","AQ4004",0
"353","AF6549","AQ4004",0
"354","AF6666","AQ4004",0
"355","AQ4963","AQ4004",0
"356","AQ4987","AQ4004",0
"357","AQ6315","AQ4004",0
"358","AQ6629","AQ4004",0
"359","AQ6633","AQ4004",0
"360","AQ6643","AQ4004",0
"361","B22960","AQ4004",0
"362","B22964","AQ4004",0
"363","B23152","AQ4004",0
"364","B23316","AQ4004",0
"365","B33387","AQ4004",0
"366","B33486","AQ4004",0
"367","B33786","AQ4004",0
"368","B33809","AQ4004",0
"369","B33811","AQ4004",0
"370","B40950","AQ4004",0
"371","M21581","AQ4004",0
"372","S77414","AQ4004",28.9720966485623
"373","S77417","AQ4004",14.8963361864137
"374","S77542","AQ4004",0
"375","S78315","AQ4004",0
"376","S81687","AQ4004",0
"377","S81688","AQ4004",0
"378","AF3945","AQ4005",2.39222417040863
"379","AF3950","AQ4005",2.30918547282291
"380","AF4611","AQ4005",0
"381","AF6546","AQ4005",0
"382","AF6549","AQ4005",0
"383","AF6666","AQ4005",0
"384","AQ4963","AQ4005",2.74283944991375
"385","AQ4987","AQ4005",0
"386","AQ6315","AQ4005",2.65021996793335
"387","AQ6629","AQ4005",0
"388","AQ6633","AQ4005",0
"389","AQ6643","AQ4005",0
"390","B22960","AQ4005",0
"391","B22964","AQ4005",0
"392","B23152","AQ4005",0
"393","B23316","AQ4005",0
"394","B33387","AQ4005",0
"395","B33486","AQ4005",0
"396","B33786","AQ4005",0
"397","B33809","AQ4005",0
"398","B33811","AQ4005",0
"399","B40950","AQ4005",2.46502222297465
"400","M21581","AQ4005",0
"401","S77414","AQ4005",13.0748818080898
"402","S77417","AQ4005",9.69293018606249
"403","S77542","AQ4005",0
"404","S78315","AQ4005",0
"405","S81687","AQ4005",0
"406","S81688","AQ4005",0
"407","AF3945","AQ4006",0
"408","AF3950","AQ4006",0
"409","AF4611","AQ4006",0
"410","AF6546","AQ4006",0
"411","AF6549","AQ4006",0
"412","AF6666","AQ4006",0
"413","AQ4963","AQ4006",0
"414","AQ4987","AQ4006",0
"415","AQ6315","AQ4006",0
"416","AQ6629","AQ4006",0
"417","AQ6633","AQ4006",0
"418","AQ6643","AQ4006",0
"419","B22960","AQ4006",0
"420","B22964","AQ4006",0
"421","B23152","AQ4006",0
"422","B23316","AQ4006",0
"423","B33387","AQ4006",0
"424","B33486","AQ4006",0
"425","B33786","AQ4006",0
"426","B33809","AQ4006",0
"427","B33811","AQ4006",0
"428","B40950","AQ4006",0
"429","M21581","AQ4006",0
"430","S77414","AQ4006",14.1046095678122
"431","S77417","AQ4006",7.25204697640216
"432","S77542","AQ4006",0
"433","S78315","AQ4006",0
"434","S81687","AQ4006",0
"435","S81688","AQ4006",0
"436","AF3945","AQ4964",3.13384783676345
"437","AF3950","AQ4964",3.89235719951538
"438","AF4611","AQ4964",1.62118208376524
"439","AF6546","AQ4964",0
"440","AF6549","AQ4964",0
"441","AF6666","AQ4964",1.4527220888812
"442","AQ4963","AQ4964",25.6039450394577
"443","AQ4987","AQ4964",2.21394664372054
"444","AQ6315","AQ4964",1.92100406359473
"445","AQ6629","AQ4964",0
"446","AQ6633","AQ4964",0
"447","AQ6643","AQ4964",0
"448","B22960","AQ4964",1.97639298731055
"449","B22964","AQ4964",1.27010895092973
"450","B23152","AQ4964",0
"451","B23316","AQ4964",0
"452","B33387","AQ4964",3.25276874284124
"453","B33486","AQ4964",0
"454","B33786","AQ4964",0
"455","B33809","AQ4964",3.43212346193036
"456","B33811","AQ4964",2.68424765127666
"457","B40950","AQ4964",3.27217990220284
"458","M21581","AQ4964",4.12742072274444
"459","S77414","AQ4964",0
"460","S77417","AQ4964",0
"461","S77542","AQ4964",4.14201125197715
"462","S78315","AQ4964",1.70201708193876
"463","S81687","AQ4964",0
"464","S81688","AQ4964",0
"465","AF3945","AQ5040",0
"466","AF3950","AQ5040",0
"467","AF4611","AQ5040",0.782763442730904
"468","AF6546","AQ5040",0.897105708099027
"469","AF6549","AQ5040",0
"470","AF6666","AQ5040",0
"471","AQ4963","AQ5040",0
"472","AQ4987","AQ5040",1.57736234006411
"473","AQ6315","AQ5040",0
"474","AQ6629","AQ5040",1.76600227677456
"475","AQ6633","AQ5040",0.804152781853679
"476","AQ6643","AQ5040",1.94804688299488
"477","B22960","AQ5040",0
"478","B22964","AQ5040",0
"479","B23152","AQ5040",0.714860415940361
"480","B23316","AQ5040",0
"481","B33387","AQ5040",0.928563276369194
"482","B33486","AQ5040",0.882381686113055
"483","B33786","AQ5040",0
"484","B33809","AQ5040",0
"485","B33811","AQ5040",0
"486","B40950","AQ5040",0
"487","M21581","AQ5040",0.763472053121246
"488","S77414","AQ5040",0
"489","S77417","AQ5040",0
"490","S77542","AQ5040",0
"491","S78315","AQ5040",0.844463684707325
"492","S81687","AQ5040",0.967868858050928
"493","S81688","AQ5040",0.799975296280365
"494","AF3945","AQ5085",1.67180445967369
"495","AF3950","AQ5085",2.0650561313619
"496","AF4611","AQ5085",1.04032643749204
"497","AF6546","AQ5085",1.19229224873405
"498","AF6549","AQ5085",0
"499","AF6666","AQ5085",0
"500","AQ4963","AQ5085",0
"501","AQ4987","AQ5085",15.7247188011164
"502","AQ6315","AQ5085",0
"503","AQ6629","AQ5085",2.34709333229721
"504","AQ6633","AQ5085",1.06875379338934
"505","AQ6643","AQ5085",2.58903847985431
"506","B22960","AQ5085",0
"507","B22964","AQ5085",0
"508","B23152","AQ5085",0.950080380893541
"509","B23316","AQ5085",0
"510","B33387","AQ5085",4.23447240074556
"511","B33486","AQ5085",1.1727233873105
"512","B33786","AQ5085",0
"513","B33809","AQ5085",1.8600218049051
"514","B33811","AQ5085",2.47596471926181
"515","B40950","AQ5085",1.75845330797234
"516","M21581","AQ5085",3.17469925655677
"517","S77414","AQ5085",0
"518","S77417","AQ5085",0
"519","S77542","AQ5085",17.9386296942832
"520","S78315","AQ5085",1.12232872505901
"521","S81687","AQ5085",1.28633953259588
"522","S81688","AQ5085",1.06320173455916
"523","AF3945","AQ6318",0.803514921683347
"524","AF3950","AQ6318",1.00550315251837
"525","AF4611","AQ6318",0.98580002235927
"526","AF6546","AQ6318",0
"527","AF6549","AQ6318",1.24736410891639
"528","AF6666","AQ6318",1.98073530413922
"529","AQ4963","AQ6318",4.33336651771093
"530","AQ4987","AQ6318",0
"531","AQ6315","AQ6318",26.2434283206611
"532","AQ6629","AQ6318",0
"533","AQ6633","AQ6318",1.07187749723503
"534","AQ6643","AQ6318",0
"535","B22960","AQ6318",3.13505147719217
"536","B22964","AQ6318",1.72669837454937
"537","B23152","AQ6318",0
"538","B23316","AQ6318",3.70233602534925
"539","B33387","AQ6318",2.64550002477074
"540","B33486","AQ6318",0
"541","B33786","AQ6318",1.33359325441079
"542","B33809","AQ6318",1.84133755653916
"543","B33811","AQ6318",2.17834317993391
"544","B40950","AQ6318",0.830509886200652
"545","M21581","AQ6318",1.08584192738956
"546","S77414","AQ6318",0
"547","S77417","AQ6318",1.64144659542872
"548","S77542","AQ6318",2.73850317356446
"549","S78315","AQ6318",1.03495375025009
"550","S81687","AQ6318",0
"551","S81688","AQ6318",0
"552","AF3945","AQ6630",0
"553","AF3950","AQ6630",0
"554","AF4611","AQ6630",1.47212261679826
"555","AF6546","AQ6630",1.68716310759725
"556","AF6549","AQ6630",3.79484593810617
"557","AF6666","AQ6630",0
"558","AQ4963","AQ6630",0
"559","AQ4987","AQ6630",2.96650386174521
"560","AQ6315","AQ6630",0
"561","AQ6629","AQ6630",16.4059366902139
"562","AQ6633","AQ6630",11.4415390612094
"563","AQ6643","AQ6630",3.66364053108442
"564","B22960","AQ6630",0
"565","B22964","AQ6630",0
"566","B23152","AQ6630",1.34441918044631
"567","B23316","AQ6630",0
"568","B33387","AQ6630",1.74632452877761
"569","B33486","AQ6630",1.65947202675147
"570","B33786","AQ6630",4.36929697248476
"571","B33809","AQ6630",0
"572","B33811","AQ6630",0
"573","B40950","AQ6630",0
"574","M21581","AQ6630",1.43584180780344
"575","S77414","AQ6630",0
"576","S77417","AQ6630",0
"577","S77542","AQ6630",0
"578","S78315","AQ6630",1.58816063890942
"579","S81687","AQ6630",1.82024550234559
"580","S81688","AQ6630",1.50449249702514
"581","AF3945","AQ6632",2.0872059639555
"582","AF3950","AQ6632",2.0147550344047
"583","AF4611","AQ6632",2.06823965082095
"584","AF6546","AQ6632",0
"585","AF6549","AQ6632",0
"586","AF6666","AQ6632",0
"587","AQ4963","AQ6632",2.39311638468
"588","AQ4987","AQ6632",1.96413401685303
"589","AQ6315","AQ6632",4.56046259314962
"590","AQ6629","AQ6632",21.1790988962912
"591","AQ6633","AQ6632",14.2642652703274
"592","AQ6643","AQ6632",2.23826581427862
"593","B22960","AQ6632",2.72213738805782
"594","B22964","AQ6632",0
"595","B23152","AQ6632",0
"596","B23316","AQ6632",0
"597","B33387","AQ6632",2.17715782757029
"598","B33486","AQ6632",2.06887806541025
"599","B33786","AQ6632",0
"600","B33809","AQ6632",0
"601","B33811","AQ6632",0
"602","B40950","AQ6632",2.1507219719282
"603","M21581","AQ6632",0
"604","S77414","AQ6632",0
"605","S77417","AQ6632",2.4220632244764
"606","S77542","AQ6632",0
"607","S78315","AQ6632",2.15729265977827
"608","S81687","AQ6632",3.07178071952505
"609","S81688","AQ6632",0
"610","AF3945","AQ6642",1.5385072223544
"611","AF3950","AQ6642",1.4851026804428
"612","AF4611","AQ6642",1.52452690117726
"613","AF6546","AQ6642",0
"614","AF6549","AQ6642",0
"615","AF6666","AQ6642",0
"616","AQ4963","AQ6642",1.7639978542354
"617","AQ4987","AQ6642",1.44778925644386
"618","AQ6315","AQ6642",3.36157751463159
"619","AQ6629","AQ6642",3.58704180997507
"620","AQ6633","AQ6642",1.38979648968161
"621","AQ6643","AQ6642",25.5772147369495
"622","B22960","AQ6642",2.00652360336835
"623","B22964","AQ6642",0
"624","B23152","AQ6642",0
"625","B23316","AQ6642",0
"626","B33387","AQ6642",1.60481193507826
"627","B33486","AQ6642",1.52499748504558
"628","B33786","AQ6642",0
"629","B33809","AQ6642",0
"630","B33811","AQ6642",0
"631","B40950","AQ6642",1.58532571496541
"632","M21581","AQ6642",0
"633","S77414","AQ6642",0
"634","S77417","AQ6642",1.78533495410009
"635","S77542","AQ6642",0
"636","S78315","AQ6642",1.59016905620138
"637","S81687","AQ6642",2.26425034428421
"638","S81688","AQ6642",0
"639","AF3945","AQ6649",0
"640","AF3950","AQ6649",0
"641","AF4611","AQ6649",1.29971942864584
"642","AF6546","AQ6649",1.489576102708
"643","AF6549","AQ6649",0
"644","AF6666","AQ6649",0
"645","AQ4963","AQ6649",5.10414809194217
"646","AQ4987","AQ6649",2.6190907335211
"647","AQ6315","AQ6649",0
"648","AQ6629","AQ6649",2.93231306529699
"649","AQ6633","AQ6649",1.33523480673603
"650","AQ6643","AQ6649",3.23458435016852
"651","B22960","AQ6649",0
"652","B22964","AQ6649",0
"653","B23152","AQ6649",1.18697159403105
"654","B23316","AQ6649",4.27338006018436
"655","B33387","AQ6649",1.54180901296763
"656","B33486","AQ6649",1.46512797904983
"657","B33786","AQ6649",0
"658","B33809","AQ6649",0
"659","B33811","AQ6649",0
"660","B40950","AQ6649",0
"661","M21581","AQ6649",1.26768753687305
"662","S77414","AQ6649",0
"663","S77417","AQ6649",0
"664","S77542","AQ6649",0
"665","S78315","AQ6649",1.40216800872915
"666","S81687","AQ6649",1.60707295527406
"667","S81688","AQ6649",1.3282984082456
"668","AF3945","AQ6766",0
"669","AF3950","AQ6766",0
"670","AF4611","AQ6766",0
"671","AF6546","AQ6766",2.55695854624522
"672","AF6549","AQ6766",2.74166793588098
"673","AF6666","AQ6766",0
"674","AQ4963","AQ6766",0
"675","AQ4987","AQ6766",0
"676","AQ6315","AQ6766",0
"677","AQ6629","AQ6766",0
"678","AQ6633","AQ6766",0
"679","AQ6643","AQ6766",0
"680","B22960","AQ6766",0
"681","B22964","AQ6766",0
"682","B23152","AQ6766",2.61271815548852
"683","B23316","AQ6766",0
"684","B33387","AQ6766",0
"685","B33486","AQ6766",0
"686","B33786","AQ6766",0
"687","B33809","AQ6766",0
"688","B33811","AQ6766",0
"689","B40950","AQ6766",0
"690","M21581","AQ6766",0
"691","S77414","AQ6766",0
"692","S77417","AQ6766",0
"693","S77542","AQ6766",0
"694","S78315","AQ6766",0
"695","S81687","AQ6766",0
"696","S81688","AQ6766",0
"697","AF3945","B22863",0
"698","AF3950","B22863",0
"699","AF4611","B22863",0
"700","AF6546","B22863",0
"701","AF6549","B22863",1.00084159723736
"702","AF6666","B22863",0.880492794208268
"703","AQ4963","B22863",0
"704","AQ4987","B22863",0.588896631070359
"705","AQ6315","B22863",0
"706","AQ6629","B22863",0.629231401731085
"707","AQ6633","B22863",1.42534497937684
"708","AQ6643","B22863",0.671088218094473
"709","B22960","B22863",1.55117792322656
"710","B22964","B22863",0.765758997364086
"711","B23152","B22863",0
"712","B23316","B22863",1.16137478570319
"713","B33387","B22863",2.77542376221278
"714","B33486","B22863",0.620301523399881
"715","B33786","B22863",1.07002886588501
"716","B33809","B22863",0.786740568167688
"717","B33811","B22863",1.74782683897337
"718","B40950","B22863",0
"719","M21581","B22863",0
"720","S77414","B22863",0
"721","S77417","B22863",1.31703968440768
"722","S77542","B22863",1.33767850595089
"723","S78315","B22863",0
"724","S81687","B22863",0
"725","S81688","B22863",0
"726","AF3945","B22870",0
"727","AF3950","B22870",0
"728","AF4611","B22870",0
"729","AF6546","B22870",0.950907715075206
"730","AF6549","B22870",1.0195993189768
"731","AF6666","B22870",0
"732","AQ4963","B22870",0
"733","AQ4987","B22870",0
"734","AQ6315","B22870",0
"735","AQ6629","B22870",0
"736","AQ6633","B22870",0
"737","AQ6643","B22870",0
"738","B22960","B22870",0
"739","B22964","B22870",0
"740","B23152","B22870",0.971644164908109
"741","B23316","B22870",0
"742","B33387","B22870",0
"743","B33486","B22870",0
"744","B33786","B22870",0
"745","B33809","B22870",0
"746","B33811","B22870",0
"747","B40950","B22870",0
"748","M21581","B22870",0
"749","S77414","B22870",0
"750","S77417","B22870",0
"751","S77542","B22870",0
"752","S78315","B22870",0
"753","S81687","B22870",0
"754","S81688","B22870",0
"755","AF3945","B22917",0.927790544274035
"756","AF3950","B22917",1.14603088954952
"757","AF4611","B22917",0.577343256909247
"758","AF6546","B22917",0.661678743579017
"759","AF6549","B22917",0
"760","AF6666","B22917",0
"761","AQ4963","B22917",0
"762","AQ4987","B22917",2.29673842348039
"763","AQ6315","B22917",0
"764","AQ6629","B22917",1.30255125689701
"765","AQ6633","B22917",0.593119403364423
"766","AQ6643","B22917",1.43682199582079
"767","B22960","B22917",0
"768","B22964","B22917",0
"769","B23152","B22917",0.527259984618867
"770","B23316","B22917",0
"771","B33387","B22917",2.34997785217532
"772","B33486","B22917",0.650818738698707
"773","B33786","B22917",0
"774","B33809","B22917",1.03224431107889
"775","B33811","B22917",1.3740701797958
"776","B40950","B22917",0.975877497062412
"777","M21581","B22917",1.76184238180707
"778","S77414","B22917",0
"779","S77417","B22917",0
"780","S77542","B22917",1.21841005978306
"781","S78315","B22917",0.622851537840811
"782","S81687","B22917",0.713871558460423
"783","S81688","B22917",0.590038213064868
"784","AF3945","B22962",0
"785","AF3950","B22962",0
"786","AF4611","B22962",1.17563957415158
"787","AF6546","B22962",1.34737126833485
"788","AF6549","B22962",0
"789","AF6666","B22962",0
"790","AQ4963","B22962",4.61687219330828
"791","AQ4987","B22962",2.36905492582286
"792","AQ6315","B22962",0
