"","Deleted_articles","Remaining_articles","Transferred_Sales_perc"
"89","B33809","AF6551",0
"90","B40950","AF6551",0
"91","AF3945","AF6663",2.76218606144013
"92","AF4611","AF6663",1.71963417562429
"93","AF6549","AF6663",0
"94","AF6666","AF6663",16.7842577203354
"95","AQ4987","AF6663",0
"96","AQ6633","AF6663",0
"97","B22964","AF6663",1.34724086865825
"98","B23152","AF6663",0
"99","B33809","AF6663",1.50160242110692
"100","B40950","AF6663",2.85067867742505
"101","AF3945","AF6688",1.29733309634344
"102","AF4611","AF6688",3.94676473151344
"103","AF6549","AF6688",0
"104","AF6666","AF6688",1.42625480156937
"105","AQ4987","AF6688",1.0463104642952
"106","AQ6633","AF6688",0
"107","B22964","AF6688",1.24696871042613
"108","B23152","AF6688",1.01123725062874
"109","B33809","AF6688",1.38984147391942
"110","B40950","AF6688",1.34091842370681
"111","AF3945","AF6690",1.32231856955417
"112","AF4611","AF6690",2.7509172010264
"113","AF6549","AF6690",0
"114","AF6666","AF6690",4.92420857906751
"115","AQ4987","AF6690",1.06646146649304
"116","AQ6633","AF6690",0
"117","B22964","AF6690",4.01205229253795
"118","B23152","AF6690",4.13002123221754
"119","B33809","AF6690",1.41660857560799
"120","B40950","AF6690",1.36674331127634
"121","AF3945","AF6805",0
"122","AF4611","AF6805",1.48234927731773
"123","AF6549","AF6805",5.45378015263715
"124","AF6666","AF6805",0
"125","AQ4987","AF6805",1.40071174541762
"126","AQ6633","AF6805",0
"127","B22964","AF6805",0
"128","B23152","AF6805",2.90954527596357
"129","B33809","AF6805",0
"130","B40950","AF6805",0
"131","AF3945","AQ2929",0
"132","AF4611","AQ2929",0
"133","AF6549","AQ2929",1.44223379798579
"134","AF6666","AQ2929",4.02677331270498
"135","AQ4987","AQ2929",0
"136","AQ6633","AQ2929",0
"137","B22964","AQ2929",3.18043690352682
"138","B23152","AQ2929",4.97050076000587
"139","B33809","AQ2929",0
"140","B40950","AQ2929",0
"141","AF3945","AQ4005",2.39222417040863
"142","AF4611","AQ4005",0
"143","AF6549","AQ4005",0
"144","AF6666","AQ4005",0
"145","AQ4987","AQ4005",0
"146","AQ6633","AQ4005",0
"147","B22964","AQ4005",0
"148","B23152","AQ4005",0
"149","B33809","AQ4005",0
"150","B40950","AQ4005",2.46502222297465
"151","AF3945","AQ4963",2.18329775865252
"152","AF4611","AQ4963",1.35923987661617
"153","AF6549","AQ4963",0
"154","AF6666","AQ4963",1.21799877547524
"155","AQ4987","AQ4963",0
"156","AQ6633","AQ4963",0
"157","B22964","AQ4963",1.06489132284341
"158","B23152","AQ4963",0
"159","B33809","AQ4963",1.18690237640278
"160","B40950","AQ4963",2.25324443343822
"161","AF3945","AQ4964",3.13384783676345
"162","AF4611","AQ4964",1.62118208376524
"163","AF6549","AQ4964",0
"164","AF6666","AQ4964",1.4527220888812
"165","AQ4987","AQ4964",2.21394664372054
"166","AQ6633","AQ4964",0
"167","B22964","AQ4964",1.27010895092973
"168","B23152","AQ4964",0
"169","B33809","AQ4964",3.43212346193036
"170","B40950","AQ4964",3.27217990220284
"171","AF3945","AQ5040",0
"172","AF4611","AQ5040",0.782763442730904
"173","AF6549","AQ5040",0
"174","AF6666","AQ5040",0
"175","AQ4987","AQ5040",1.57736234006411
"176","AQ6633","AQ5040",0.804152781853679
"177","B22964","AQ5040",0
"178","B23152","AQ5040",0.714860415940361
"179","B33809","AQ5040",0
"180","B40950","AQ5040",0
"181","AF3945","AQ5085",1.67180445967369
"182","AF4611","AQ5085",1.04032643749204
"183","AF6549","AQ5085",0
"184","AF6666","AQ5085",0
"185","AQ4987","AQ5085",15.7247188011164
"186","AQ6633","AQ5085",1.06875379338934
"187","B22964","AQ5085",0
"188","B23152","AQ5085",0.950080380893541
"189","B33809","AQ5085",1.8600218049051
"190","B40950","AQ5085",1.75845330797234
"191","AF3945","AQ6315",1.07816662282923
"192","AF4611","AQ6315",1.19745796655589
"193","AF6549","AQ6315",0
"194","AF6666","AQ6315",0.601478026146446
"195","AQ4987","AQ6315",0
"196","AQ6633","AQ6315",0
"197","B22964","AQ6315",0.525869765898919
"198","B23152","AQ6315",0
"199","B33809","AQ6315",0.586121852469616
"200","B40950","AQ6315",1.11270802691989
"201","AF3945","AQ6318",0.803514921683347
"202","AF4611","AQ6318",0.98580002235927
"203","AF6549","AQ6318",1.24736410891639
"204","AF6666","AQ6318",1.98073530413922
"205","AQ4987","AQ6318",0
"206","AQ6633","AQ6318",1.07187749723503
"207","B22964","AQ6318",1.72669837454937
"208","B23152","AQ6318",0
"209","B33809","AQ6318",1.84133755653916
"210","B40950","AQ6318",0.830509886200652
"211","AF3945","AQ6629",0
"212","AF4611","AQ6629",2.6110876143558
"213","AF6549","AQ6629",0
"214","AF6666","AQ6629",0
"215","AQ4987","AQ6629",2.47384134216091
"216","AQ6633","AQ6629",9.54138395455083
"217","B22964","AQ6629",0
"218","B23152","AQ6629",1.12114458796812
"219","B33809","AQ6629",0
"220","B40950","AQ6629",0
"221","AF3945","AQ6630",0
"222","AF4611","AQ6630",1.47212261679826
"223","AF6549","AQ6630",3.79484593810617
"224","AF6666","AQ6630",0
"225","AQ4987","AQ6630",2.96650386174521
"226","AQ6633","AQ6630",11.4415390612094
"227","B22964","AQ6630",0
"228","B23152","AQ6630",1.34441918044631
"229","B33809","AQ6630",0
"230","B40950","AQ6630",0
"231","AF3945","AQ6632",2.0872059639555
"232","AF4611","AQ6632",2.06823965082095
"233","AF6549","AQ6632",0
"234","AF6666","AQ6632",0
"235","AQ4987","AQ6632",1.96413401685303
"236","AQ6633","AQ6632",14.2642652703274
"237","B22964","AQ6632",0
"238","B23152","AQ6632",0
"239","B33809","AQ6632",0
"240","B40950","AQ6632",2.1507219719282
"241","AF3945","AQ6642",1.5385072223544
"242","AF4611","AQ6642",1.52452690117726
"243","AF6549","AQ6642",0
"244","AF6666","AQ6642",0
"245","AQ4987","AQ6642",1.44778925644386
"246","AQ6633","AQ6642",1.38979648968161
"247","B22964","AQ6642",0
"248","B23152","AQ6642",0
"249","B33809","AQ6642",0
"250","B40950","AQ6642",1.58532571496541
"251","AF3945","AQ6643",0
"252","AF4611","AQ6643",0.670304518639429
"253","AF6549","AQ6643",0
"254","AF6666","AQ6643",0
"255","AQ4987","AQ6643",1.35074410269836
"256","AQ6633","AQ6643",6.33530443176221
"257","B22964","AQ6643",0
"258","B23152","AQ6643",0.612157059008203
"259","B33809","AQ6643",0
"260","B40950","AQ6643",0
"261","AF3945","AQ6649",0
"262","AF4611","AQ6649",1.29971942864584
"263","AF6549","AQ6649",0
"264","AF6666","AQ6649",0
"265","AQ4987","AQ6649",2.6190907335211
"266","AQ6633","AQ6649",1.33523480673603
"267","B22964","AQ6649",0
"268","B23152","AQ6649",1.18697159403105
"269","B33809","AQ6649",0
"270","B40950","AQ6649",0
"271","AF3945","AQ6766",0
"272","AF4611","AQ6766",0
"273","AF6549","AQ6766",2.74166793588098
"274","AF6666","AQ6766",0
"275","AQ4987","AQ6766",0
"276","AQ6633","AQ6766",0
"277","B22964","AQ6766",0
"278","B23152","AQ6766",2.61271815548852
"279","B33809","AQ6766",0
"280","B40950","AQ6766",0
"281","AF3945","B22863",0
"282","AF4611","B22863",0
"283","AF6549","B22863",1.00084159723736
"284","AF6666","B22863",0.880492794208268
"285","AQ4987","B22863",0.588896631070359
"286","AQ6633","B22863",1.42534497937684
"287","B22964","B22863",0.765758997364086
"288","B23152","B22863",0
"289","B33809","B22863",0.786740568167688
"290","B40950","B22863",0
"291","AF3945","B22870",0
"292","AF4611","B22870",0
"293","AF6549","B22870",1.0195993189768
"294","AF6666","B22870",0
"295","AQ4987","B22870",0
"296","AQ6633","B22870",0
"297","B22964","B22870",0
"298","B23152","B22870",0.971644164908109
"299","B33809","B22870",0
"300","B40950","B22870",0
"301","AF3945","B22917",0.927790544274035
"302","AF4611","B22917",0.577343256909247
"303","AF6549","B22917",0
"304","AF6666","B22917",0
"305","AQ4987","B22917",2.29673842348039
"306","AQ6633","B22917",0.593119403364423
"307","B22964","B22917",0
"308","B23152","B22917",0.527259984618867
"309","B33809","B22917",1.03224431107889
"310","B40950","B22917",0.975877497062412
"311","AF3945","B22960",0.95568674579093
"312","AF4611","B22960",2.09171107890575
"313","AF6549","B22960",1.48359328980388
"314","AF6666","B22960",2.35585230093836
"315","AQ4987","B22960",0
"316","AQ6633","B22960",1.27487255006169
"317","B22964","B22960",14.5009815782618
"318","B23152","B22960",0
"319","B33809","B22960",2.19005503174093
"320","B40950","B22960",0.987794089532894
"321","AF3945","B22962",0
"322","AF4611","B22962",1.17563957415158
"323","AF6549","B22962",0
"324","AF6666","B22962",0
"325","AQ4987","B22962",2.36905492582286
"326","AQ6633","B22962",1.2077644182168
"327","B22964","B22962",17.9399868628715
"328","B23152","B22962",1.07365539714259
"329","B33809","B22962",0
"330","B40950","B22962",0
"331","AF3945","B23154",0
"332","AF4611","B23154",4.42400299812222
"333","AF6549","B23154",2.29079718897486
"334","AF6666","B23154",0
"335","AQ4987","B23154",1.96545498830105
"336","AQ6633","B23154",0
"337","B22964","B23154",0
"338","B23152","B23154",22.2950860632719
"339","B33809","B23154",0
"340","B40950","B23154",0
"341","AF3945","B23165",1.65671728796491
"342","AF4611","B23165",1.4532784671233
"343","AF6549","B23165",0
"344","AF6666","B23165",0.767985532361907
"345","AQ4987","B23165",1.73380852917914
"346","AQ6633","B23165",0
"347","B22964","B23165",0.671446594158007
"348","B23152","B23165",0.544513909726201
"349","B33809","B23165",1.81440151851227
"350","B40950","B23165",1.72984691525722
"351","AF3945","B23314",0.852268481695358
"352","AF4611","B23314",0
"353","AF6549","B23314",0.964603946048368
"354","AF6666","B23314",0.848612633712325
"355","AQ4987","B23314",1.04107008859471
"356","AQ6633","B23314",0.828897718094164
"357","B22964","B23314",0.738033024025336
"358","B23152","B23314",0
"359","B33809","B23314",1.70647463309099
"360","B40950","B23314",0.896441161073518
"361","AF3945","B23316",0
"362","AF4611","B23316",0
"363","AF6549","B23316",0.691004070569379
"364","AF6666","B23316",0.607912487434936
"365","AQ4987","B23316",0
"366","AQ6633","B23316",0.593789502557165
"367","B22964","B23316",0.528697633785715
"368","B23152","B23316",0
"369","B33809","B23316",0.543183793106279
"370","B40950","B23316",0
"371","AF3945","B23379",1.81729964282594
"372","AF4611","B23379",2.0183707126925
"373","AF6549","B23379",0
"374","AF6666","B23379",1.0138189950782
"375","AQ4987","B23379",0
"376","AQ6633","B23379",0
"377","B22964","B23379",0.886377780118344
"378","B23152","B23379",0
"379","B33809","B23379",0.98793545505092
"380","B40950","B23379",1.87552077487317
"381","AF3945","B33384",1.32932286932555
"382","AF4611","B33384",0
"383","AF6549","B33384",1.50453772826731
"384","AF6666","B33384",1.32362067285225
"385","AQ4987","B33384",2.5090776912559
"386","AQ6633","B33384",2.14268202199859
"387","B22964","B33384",1.15114450226151
"388","B23152","B33384",0
"389","B33809","B33384",2.66166801238418
"390","B40950","B33384",1.39822105593919
"391","AF3945","B33387",1.22363626375104
"392","AF4611","B33387",0
"393","AF6549","B33387",1.38492082470796
"394","AF6666","B33387",1.21838741522165
"395","AQ4987","B33387",2.30959575166805
"396","AQ6633","B33387",1.97233003682178
"397","B22964","B33387",1.0596238056895
"398","B23152","B33387",0
"399","B33809","B33387",2.45005451811109
"400","B40950","B33387",1.28705676270772
"401","AF3945","B33486",0
"402","AF4611","B33486",0
"403","AF6549","B33486",0
"404","AF6666","B33486",1.94077036531722
"405","AQ4987","B33486",0.675449755403928
"406","AQ6633","B33486",0.648393883873996
"407","B22964","B33486",1.532864457915
"408","B23152","B33486",1.73320021160136
"409","B33809","B33486",0
"410","B40950","B33486",0
"411","AF3945","B33542",2.06106853670596
"412","AF4611","B33542",0.756566974645562
"413","AF6549","B33542",0
"414","AF6666","B33542",0.677950716820768
"415","AQ4987","B33542",1.03319604320824
"416","AQ6633","B33542",0
"417","B22964","B33542",0.592729525016327
"418","B23152","B33542",0
"419","B33809","B33542",1.60169008170381
"420","B40950","B33542",2.14384016244756
"421","AF3945","B33550",1.14394728515462
"422","AF4611","B33550",2.50375682259962
"423","AF6549","B33550",1.7758460328339
"424","AF6666","B33550",15.2606138871408
"425","AQ4987","B33550",0
"426","AQ6633","B33550",1.52600943665306
"427","B22964","B33550",2.4582641398974
"428","B23152","B33550",0
"429","B33809","B33550",2.62147353087527
"430","B40950","B33550",1.18237944806669
"431","AF3945","B33574",0
"432","AF4611","B33574",0.776420819743507
"433","AF6549","B33574",0
"434","AF6666","B33574",0
"435","AQ4987","B33574",1.56458119305162
"436","AQ6633","B33574",0.797636844035007
"437","B22964","B33574",0
"438","B23152","B33574",0.709068001707136
"439","B33809","B33574",0
"440","B40950","B33574",0
"441","AF3945","B33786",0
"442","AF4611","B33786",0
"443","AF6549","B33786",2.99957748323621
"444","AF6666","B33786",1.09166662916857
"445","AQ4987","B33786",0
"446","AQ6633","B33786",1.06630509833316
"447","B22964","B33786",0.949415541963226
"448","B23152","B33786",0
"449","B33809","B33786",0.97542924795207
"450","B40950","B33786",0
"451","AF3945","B33787",0
"452","AF4611","B33787",1.70937776163438
"453","AF6549","B33787",0
"454","AF6666","B33787",5.25631430315826
"455","AQ4987","B33787",1.61523707314747
"456","AQ6633","B33787",0
"457","B22964","B33787",4.15155626803102
"458","B23152","B33787",6.25523154540299
"459","B33809","B33787",0
"460","B40950","B33787",0
"461","AF3945","B33810",1.28511549044409
"462","AF4611","B33810",1.57665631966108
"463","AF6549","B33810",4.8224969863299
"464","AF6666","B33810",3.16792327451253
"465","AQ4987","B33810",0
"466","AQ6633","B33810",1.71432581820555
"467","B22964","B33810",2.76162491644741
"468","B23152","B33810",0
"469","B33809","B33810",20.1110181564037
"470","B40950","B33810",1.32829035394569
"471","AF3945","B33811",1.20608194650944
"472","AF4611","B33811",0
"473","AF6549","B33811",1.36505271501587
"474","AF6666","B33811",1.20090839809574
"475","AQ4987","B33811",1.47326325667629
"476","AQ6633","B33811",1.17300896931865
"477","B22964","B33811",1.04442241538025
"478","B23152","B33811",0
"479","B33809","B33811",14.1605859879255
"480","B40950","B33811",1.26859261336054
"481","AF3945","B33956",0.866245205479101
"482","AF4611","B33956",1.89595042657002
"483","AF6549","B33956",1.34474562908161
"484","AF6666","B33956",2.13537099838696
"485","AQ4987","B33956",0
"486","AQ6633","B33956",1.15555880517511
"487","B22964","B33956",1.86150144558411
"488","B23152","B33956",0
"489","B33809","B33956",1.98509049051517
"490","B40950","B33956",0.895347662638458
"491","AF3945","B34324",12.271567487395
"492","AF4611","B34324",0.709659880934841
"493","AF6549","B34324",0
"494","AF6666","B34324",0
"495","AQ4987","B34324",2.06363614263275
"496","AQ6633","B34324",0
"497","B22964","B34324",0
"498","B23152","B34324",0.648098429190015
"499","B33809","B34324",1.26881602258162
"500","B40950","B34324",1.19953095508512
"501","AF3945","B34383",0
"502","AF4611","B34383",0
"503","AF6549","B34383",0
"504","AF6666","B34383",0
"505","AQ4987","B34383",0.748962474796266
"506","AQ6633","B34383",0.71896197166971
"507","B22964","B34383",0
"508","B23152","B34383",0
"509","B33809","B34383",0
"510","B40950","B34383",0
"511","AF3945","B34589",0
"512","AF4611","B34589",0
"513","AF6549","B34589",0
"514","AF6666","B34589",1.99054262174425
"515","AQ4987","B34589",0.692772082161554
"516","AQ6633","B34589",0.665022346071595
"517","B22964","B34589",1.57217571504807
"518","B23152","B34589",1.77764920304972
"519","B33809","B34589",0
"520","B40950","B34589",0
"521","AF3945","B35857",10.4658995406421
"522","AF4611","B35857",0.60523881969578
"523","AF6549","B35857",0
"524","AF6666","B35857",0
"525","AQ4987","B35857",1.75998775864755
"526","AQ6633","B35857",0
"527","B22964","B35857",0
"528","B23152","B35857",0.552735667983561
"529","B33809","B35857",1.08211938218458
"530","B40950","B35857",1.02302908611361
"531","AF3945","B40948",2.36005695157755
"532","AF4611","B40948",1.2208895408638
"533","AF6549","B40948",1.54483035066305
"534","AF6666","B40948",2.45309288009117
"535","AQ4987","B40948",1.66729223596596
"536","AQ6633","B40948",1.32749441649392
"537","B22964","B40948",2.13847427256961
"538","B23152","B40948",0
"539","B33809","B40948",3.79904285776612
"540","B40950","B40948",20.7648571522601
"541","AF3945","D69684",2.16861949213426
"542","AF4611","D69684",0
"543","AF6549","D69684",2.10014247088515
"544","AF6666","D69684",0
"545","AQ4987","D69684",0
"546","AQ6633","D69684",0
"547","B22964","D69684",0
"548","B23152","D69684",2.00136577117278
"549","B33809","D69684",0
"550","B40950","D69684",2.23461300467248
"551","AF3945","D69716",1.74627476622463
"552","AF4611","D69716",0
"553","AF6549","D69716",1.69113383684202
"554","AF6666","D69716",0
"555","AQ4987","D69716",0
"556","AQ6633","D69716",0
"557","B22964","D69716",0
"558","B23152","D69716",1.61159417632328
"559","B33809","D69716",0
"560","B40950","D69716",1.79941585718042
"561","AF3945","D69786",0
"562","AF4611","D69786",0
"563","AF6549","D69786",1.29769161038963
"564","AF6666","D69786",0
"565","AQ4987","D69786",0
"566","AQ6633","D69786",0
"567","B22964","D69786",0
"568","B23152","D69786",1.23665684903618
"569","B33809","D69786",0
"570","B40950","D69786",0
"571","AF3945","M21581",1.40301968213165
"572","AF4611","M21581",1.23073399897743
"573","AF6549","M21581",0
"574","AF6666","M21581",0.650381827559542
"575","AQ4987","M21581",1.46830573276277
"576","AQ6633","M21581",0
"577","B22964","M21581",0.568626158456491
"578","B23152","M21581",0.461131019812533
"579","B33809","M21581",1.5365572993382
"580","B40950","M21581",12.3444068846725
"581","AF3945","M29371",0.692798433782343
"582","AF4611","M29371",0.686503016721854
"583","AF6549","M29371",0
"584","AF6666","M29371",0
"585","AQ4987","M29371",0
"586","AQ6633","M29371",0
"587","B22964","M29371",0
"588","B23152","M29371",0
"589","B33809","M29371",0
"590","B40950","M29371",0.713881063672973
"591","AF3945","S31665",0
"592","AF4611","S31665",0.730630329124997
"593","AF6549","S31665",1.17921835651016
"594","AF6666","S31665",1.03742017575142
"595","AQ4987","S31665",0.693853772027486
"596","AQ6633","S31665",1.67937960280656
"597","B22964","S31665",0.902237745560438
"598","B23152","S31665",0
"599","B33809","S31665",0.926958793834531
"600","B40950","S31665",0
"601","AF3945","S41899",0
"602","AF4611","S41899",1.69415092842861
"603","AF6549","S41899",0
"604","AF6666","S41899",0
"605","AQ4987","S41899",1.60887519339887
"606","AQ6633","S41899",1.54442995496028
"607","B22964","S41899",0
"608","B23152","S41899",0
"609","B33809","S41899",0
"610","B40950","S41899",0
"611","AF3945","S41901",0
"612","AF4611","S41901",0
"613","AF6549","S41901",2.14239919005122
"614","AF6666","S41901",1.88478082282421
"615","AQ4987","S41901",1.26059075573156
"616","AQ6633","S41901",3.05109014032748
"617","B22964","S41901",1.63918192474785
"618","B23152","S41901",0
"619","B33809","S41901",1.6840950263013
"620","B40950","S41901",0
"621","AF3945","S77413",0
"622","AF4611","S77413",1.32729602644035
"623","AF6549","S77413",1.46180538643976
"624","AF6666","S77413",0
"625","AQ4987","S77413",1.2541977537475
"626","AQ6633","S77413",0
"627","B22964","S77413",0
"628","B23152","S77413",2.60520778916734
"629","B33809","S77413",0
"630","B40950","S77413",0
"631","AF3945","S77417",0
"632","AF4611","S77417",1.89950665598812
"633","AF6549","S77417",3.065754359988
"634","AF6666","S77417",2.69710474687817
"635","AQ4987","S77417",0
"636","AQ6633","S77417",2.63444577812651
"637","B22964","S77417",2.34565488819528
"638","B23152","S77417",0
"639","B33809","S77417",2.40992514069886
"640","B40950","S77417",0
"641","AF3945","S77540",1.26377397767641
"642","AF4611","S77540",0
"643","AF6549","S77540",1.43034899443301
"644","AF6666","S77540",1.25835295642955
"645","AQ4987","S77540",11.1437432017056
"646","AQ6633","S77540",2.0370264021793
"647","B22964","S77540",1.09438158334059
"648","B23152","S77540",0
"649","B33809","S77540",2.53042120081141
"650","B40950","S77540",1.32927479569483
"651","AF3945","S77542",2.13570482902886
"652","AF4611","S77542",1.10482913829292
"653","AF6549","S77542",1.39797543348946
"654","AF6666","S77542",2.21989656078641
"655","AQ4987","S77542",10.0689524334853
"656","AQ6633","S77542",1.20129992368184
"657","B22964","S77542",1.9351862791396
"658","B23152","S77542",0
"659","B33809","S77542",3.43789762005331
"660","B40950","S77542",2.22997758110784
"661","AF3945","S77553",1.53260053689497
"662","AF4611","S77553",0
"663","AF6549","S77553",1.48420665317678
"664","AF6666","S77553",0
"665","AQ4987","S77553",0
"666","AQ6633","S77553",11.3525628274221
"667","B22964","S77553",0
"668","B23152","S77553",13.2142465056389
"669","B33809","S77553",0
"670","B40950","S77553",1.57923928247229
"671","AF3945","S77588",2.27922468599608
"672","AF4611","S77588",0
"673","AF6549","S77588",0.91471347492333
"674","AF6666","S77588",0
"675","AQ4987","S77588",1.63035694721521
"676","AQ6633","S77588",0
"677","B22964","S77588",0
"678","B23152","S77588",0.871691451661603
"679","B33809","S77588",1.48494959925565
"680","B40950","S77588",2.37714421147707
"681","AF3945","S78315",0.563040223391454
"682","AF4611","S78315",1.71288877341379
"683","AF6549","S78315",0
"684","AF6666","S78315",0.618992010881498
"685","AQ4987","S78315",0.454096853933668
"686","AQ6633","S78315",0
"687","B22964","S78315",0.541182170761961
"688","B23152","S78315",0.438875142475386
"689","B33809","S78315",0.603188692371982
"690","B40950","S78315",0.581956176838125
"691","AF3945","S81687",0
"692","AF4611","S81687",1.51858242928936
"693","AF6549","S81687",0
"694","AF6666","S81687",0
"695","AQ4987","S81687",0.674661706165198
"696","AQ6633","S81687",0
"697","B22964","S81687",0
"698","B23152","S81687",0.652046473898695
"699","B33809","S81687",0
"700","B40950","S81687",0
"701","AF3945","S81688",0
"702","AF4611","S81688",0.550677811049321
"703","AF6549","S81688",0
"704","AF6666","S81688",0
"705","AQ4987","S81688",0.520350291041641
"706","AQ6633","S81688",4.63894134191242
"707","B22964","S81688",0
"708","B23152","S81688",0.502907708211886
"709","B33809","S81688",0
"710","B40950","S81688",0
