"","SKU_del","AF4921","AF5340","AF5718","AF6255","AF6517","AF6518","AF6551","AF6663","AF6688","AF6690","AF6805","AQ2929","AQ4004","AQ4005","AQ4006","AQ4964","AQ5040","AQ5085","AQ6318","AQ6630","AQ6632","AQ6642","AQ6649","AQ6766","B22863","B22870","B22917","B22962","B23154","B23165","B23314","B23379","B33384","B33542","B33550","B33574","B33787","B33810","B33956","B34324","B34383","B34589","B35857","B40948","D69684","D69716","D69786","M29371","S31665","S41899","S41901","S77413","S77540","S77553","S77588"
"73","AQ6633",NA,NA,NA,0.705812119638882,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.804152781853679,1.06875379338934,1.07187749723503,11.4415390612094,14.2642652703274,1.38979648968161,1.33523480673603,NA,1.42534497937684,NA,0.593119403364423,1.2077644182168,NA,NA,0.828897718094164,NA,2.14268202199859,NA,1.52600943665306,0.797636844035007,NA,1.71432581820555,1.15555880517511,NA,0.71896197166971,0.665022346071595,NA,1.32749441649392,NA,NA,NA,NA,1.67937960280656,1.54442995496028,3.05109014032748,NA,2.0370264021793,11.3525628274221,NA
"37","AQ6643",NA,1.07948744261297,1.59411861511756,0.837883802516339,NA,NA,NA,NA,1.40528723392849,1.43235180711765,1.88127941124532,NA,NA,NA,NA,NA,1.94804688299488,2.58903847985431,NA,3.66364053108442,2.23826581427862,25.5772147369495,3.23458435016852,NA,0.671088218094473,NA,1.43682199582079,2.9257894313017,2.63977939452326,0.756695271617971,NA,NA,1.00882851582692,NA,NA,1.93226213083846,2.16940584665868,NA,NA,0.900643689998139,0.853494257077186,0.789461439639055,0.768120811878014,NA,NA,NA,NA,NA,0.790694099644837,1.83342394863429,1.43652987532405,1.68449819848681,0.959083196158981,27.1274278744696,NA
"38","B22960",NA,2.75211212735029,2.20111845892022,NA,NA,NA,2.65075371390782,2.09641653425499,3.58272628863896,1.97775496278354,NA,NA,NA,NA,NA,1.97639298731055,NA,NA,3.13505147719217,NA,2.72213738805782,2.00652360336835,NA,NA,1.55117792322656,NA,NA,24.1993209187923,3.0850767609099,1.04482559474605,1.49501414599236,2.54669499558671,2.33184323592437,0.922335423080567,5.9114715092421,NA,NA,5.01409881503979,4.47641593162674,NA,NA,NA,NA,3.88268560738436,NA,NA,NA,0.903548835886243,2.78926685034805,2.22977621643501,3.3204478466114,NA,2.21686007935539,NA,NA
"3","B22964",3.84095256471028,0.957873260168529,1.41452650089368,NA,NA,NA,NA,1.34724086865825,1.24696871042613,4.01205229253795,NA,3.18043690352682,NA,NA,NA,1.27010895092973,NA,NA,1.72669837454937,NA,NA,NA,NA,NA,0.765758997364086,NA,NA,17.9399868628715,NA,0.671446594158007,0.738033024025336,0.886377780118344,1.15114450226151,0.592729525016327,2.4582641398974,NA,4.15155626803102,2.76162491644741,1.86150144558411,NA,NA,1.57217571504807,NA,2.13847427256961,NA,NA,NA,NA,0.902237745560438,NA,1.63918192474785,NA,1.09438158334059,NA,NA
"18","B23152",6.00277830409659,0.776793446350865,1.14711931241353,NA,NA,NA,1.87571890642225,NA,1.01123725062874,4.13002123221754,2.90954527596357,4.97050076000587,NA,NA,NA,NA,0.714860415940361,0.950080380893541,NA,1.34441918044631,NA,NA,1.18697159403105,2.61271815548852,NA,0.971644164908109,0.527259984618867,1.07365539714259,22.2950860632719,0.544513909726201,NA,NA,NA,NA,NA,0.709068001707136,6.25523154540299,NA,NA,0.648098429190015,NA,1.77764920304972,0.552735667983561,NA,2.00136577117278,1.61159417632328,1.23665684903618,NA,NA,NA,NA,2.60520778916734,NA,13.2142465056389,0.871691451661603
"131","B23316",NA,NA,NA,NA,NA,NA,NA,3.93345281938675,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.70233602534925,NA,NA,NA,4.27338006018436,NA,1.16137478570319,NA,NA,3.86541479908276,NA,NA,27.8546899274473,NA,1.74586286838196,NA,2.06068853604532,NA,7.76067397144399,2.31498670700936,1.56044040446648,3.22189693241547,NA,NA,2.74781927081438,1.79261835479403,NA,NA,3.8741072689537,2.76574364775419,1.36836285569019,NA,2.48603615907296,NA,1.65977439534464,NA,NA
"75","B33387",NA,NA,NA,0.815008328146551,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.25276874284124,0.928563276369194,4.23447240074556,2.64550002477074,1.74632452877761,2.17715782757029,1.60481193507826,1.54180901296763,NA,2.77542376221278,NA,2.34997785217532,1.39461767784518,NA,1.71958515241202,3.57536001916128,NA,25.2092969538184,1.51798951619145,3.76634271442389,0.921039257667703,NA,4.23112623058778,2.85203379639986,2.04670701010576,0.830192594073443,0.767907967816157,1.74554961938623,5.72600256797065,NA,NA,NA,NA,3.27007855841509,1.78336874716127,5.94106563578751,NA,6.23456963308317,NA,2.39534865603795
"26","B33486",5.86751868564304,NA,NA,0.774474331569628,NA,NA,NA,NA,NA,4.18731237054852,NA,4.85850128205369,NA,NA,NA,NA,0.882381686113055,1.1727233873105,NA,1.65947202675147,2.06887806541025,1.52499748504558,1.46512797904983,NA,0.620301523399881,NA,0.650818738698707,1.32525712504145,NA,NA,NA,NA,0.932482270354187,NA,NA,0.875231870395456,6.34200333557306,NA,NA,NA,0.78890341627708,3.1314046648281,NA,NA,NA,NA,NA,NA,0.730855856694453,39.0207077382032,14.0297380201009,NA,0.88650158295715,NA,NA
"63","B33786",NA,NA,3.72808199384909,NA,NA,7.36118859499149,NA,NA,NA,NA,4.39964995825952,NA,NA,NA,NA,NA,NA,NA,1.33359325441079,4.36929697248476,NA,NA,NA,NA,1.07002886588501,NA,NA,NA,NA,NA,3.03457661793929,NA,1.60854505198715,NA,1.8986086527027,NA,33.3660623479723,5.38842706464785,1.43770667042805,2.68060977790631,NA,NA,2.28617840973025,1.65162306669463,NA,NA,NA,2.30109144422379,1.26073664816721,NA,2.29050129604055,NA,1.52922771850972,NA,NA
"10","B33809",NA,1.06762260561107,1.57659737607074,NA,NA,NA,NA,1.50160242110692,1.38984147391942,1.41660857560799,NA,NA,NA,NA,NA,3.43212346193036,NA,1.8600218049051,1.84133755653916,NA,NA,NA,NA,NA,0.786740568167688,NA,1.03224431107889,NA,NA,1.81440151851227,1.70647463309099,0.98793545505092,2.66166801238418,1.60169008170381,2.62147353087527,NA,NA,20.1110181564037,1.98509049051517,1.26881602258162,NA,NA,1.08211938218458,3.79904285776612,NA,NA,NA,NA,0.926958793834531,NA,1.6840950263013,NA,2.53042120081141,NA,1.48494959925565
"240","B33811",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.68424765127666,NA,2.47596471926181,2.17834317993391,NA,NA,NA,NA,NA,1.74782683897337,NA,1.3740701797958,NA,NA,1.41903491193179,5.25990614630862,NA,4.59620507117078,1.25267429554194,3.10126134509111,NA,7.45555186814378,28.3739054176801,2.34840609002341,4.78420559526059,NA,NA,4.08024608047882,4.71929480957124,NA,NA,NA,2.65700444261594,2.05933636072655,NA,3.74139405726386,NA,4.36956626493384,NA,1.97668801943242
"11","B40950",NA,1.03004180569788,1.52110043340356,NA,2.6206222479506,2.90640206549966,NA,2.85067867742505,1.34091842370681,1.36674331127634,NA,NA,NA,2.46502222297465,NA,3.27217990220284,NA,1.75845330797234,0.830509886200652,NA,2.1507219719282,1.58532571496541,NA,NA,NA,NA,0.975877497062412,NA,NA,1.72984691525722,0.896441161073518,1.87552077487317,1.39822105593919,2.14384016244756,1.18237944806669,NA,NA,1.32829035394569,0.895347662638458,1.19953095508512,NA,NA,1.02302908611361,20.7648571522601,2.23461300467248,1.79941585718042,NA,0.713881063672973,NA,NA,NA,NA,1.32927479569483,1.57923928247229,2.37714421147707
"43","M21581",NA,2.17633458726711,3.21387293759428,NA,NA,NA,NA,1.89414774326747,2.83317349652582,2.88773787995079,1.44581642986313,NA,NA,NA,NA,4.12742072274444,0.763472053121246,3.17469925655677,1.08584192738956,1.43584180780344,NA,NA,1.26768753687305,NA,NA,NA,1.76184238180707,1.14666565964892,2.02874511728667,2.7635140454207,1.10115154904885,1.2461991845346,1.7175173882203,1.92616871390762,1.54589030200219,0.757285745572865,1.66724974365397,1.73666007115161,1.17061343619959,2.16562476470683,NA,NA,1.84696952964072,32.3287289011258,NA,NA,NA,NA,NA,NA,NA,1.29458450291278,1.63282663040381,NA,1.724446891325
"27","S77414",4.34335824038513,NA,NA,5.1264851315529,4.61323465073599,5.1163095818251,4.90826348843341,NA,NA,NA,NA,NA,28.9720966485623,13.0748818080898,14.1046095678122,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14.2287129748071,NA,NA,NA,NA,NA,NA,5.51204790779606,NA,NA,NA
"44","S77417",NA,1.12251297459474,NA,NA,3.60220774573987,3.99502982193051,2.35854851256463,NA,1.46129828921284,NA,NA,NA,14.8963361864137,9.69293018606249,7.25204697640216,NA,NA,NA,1.64144659542872,NA,2.4220632244764,1.78533495410009,NA,NA,1.31703968440768,NA,NA,NA,2.74499406241134,NA,1.26935339237368,1.03872881721352,1.97986964199558,NA,3.62541958139969,NA,NA,2.62527600869304,2.74532084737896,NA,NA,NA,NA,2.03289200120859,NA,NA,NA,0.803946346176133,2.40739413293369,1.98397736878835,2.81925207837974,3.97814050838458,1.88224229830259,NA,NA
"45","S77542",NA,1.32872459448017,1.96217623921427,NA,NA,NA,NA,1.86884022272433,1.72974657816307,1.76305994765302,NA,NA,NA,NA,NA,4.14201125197715,NA,17.9386296942832,2.73850317356446,NA,NA,NA,NA,NA,1.33767850595089,NA,1.21841005978306,NA,NA,2.18968565339878,2.40847653652503,1.22954884056035,3.75661309669449,1.9329777655685,3.89874934024052,NA,NA,4.37987242552402,2.95229768641979,1.49764759111299,NA,NA,1.27728012350282,5.18403938023345,NA,NA,NA,NA,1.57608861750005,NA,2.86343149166535,NA,15.4721598502255,NA,1.75276096035142
"12","S78315",NA,3.20103308063359,3.25063524190773,NA,NA,NA,2.10072113001369,1.80537816874988,4.16713594435946,2.92076964591715,1.59919340175076,NA,NA,NA,NA,1.70201708193876,0.844463684707325,1.12232872505901,1.03495375025009,1.58816063890942,2.15729265977827,1.59016905620138,1.40216800872915,NA,NA,NA,0.622851537840811,1.26830773191472,4.68888303557464,1.54300959412918,NA,28.0086785691168,NA,0.794290738451029,2.6211117458475,0.83762111326587,1.844117091251,1.65527118470082,1.98481653161009,0.765597836113071,NA,NA,0.652945929647758,1.28176524680336,NA,NA,NA,0.716062047404343,0.762089366871535,1.76709665197884,NA,1.43191829357127,NA,NA,NA
"47","S81687",NA,28.2329421518224,1.55311587296851,NA,NA,NA,2.99122821144637,NA,3.22243244629311,1.39550991137852,1.8328905310967,NA,NA,NA,NA,NA,0.967868858050928,1.28633953259588,NA,1.82024550234559,3.07178071952505,2.26425034428421,1.60707295527406,NA,NA,NA,0.713871558460423,1.45365109047989,6.05321856385738,0.737232114476892,3.26652037916585,1.31736740861558,NA,NA,1.63417335400771,0.960026351703873,12.64201717997,NA,1.23746509231809,5.24841998537281,NA,NA,4.4761548490388,NA,NA,NA,NA,4.77171256535704,1.08514318310045,2.51617850757616,NA,1.6411707794177,NA,NA,NA
"48","S81688",NA,16.0149101985123,1.28370111332826,NA,NA,NA,NA,NA,1.13164024912096,1.15343462653127,1.51494402724797,NA,NA,NA,NA,NA,0.799975296280365,1.06320173455916,NA,1.50449249702514,NA,NA,1.3282984082456,NA,NA,NA,0.590038213064868,1.20149021442504,2.1257437906781,0.609346477366481,1.70441910542967,NA,NA,NA,NA,0.793493208044569,7.24052438733467,NA,NA,3.00595327138739,NA,NA,2.56365007930075,NA,NA,NA,NA,1.9577910751438,NA,NA,NA,1.35648137616002,NA,17.1385625407665,NA
